industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.17305721433981006,0.03929212289825222,0.28793730612145507,0.04177622123541119,0.21843493120084992,0.29511347496274554
0.1391945094500662,0.18179909018130763,0.01460845451997893,0.003214589308607685,0.18007542302987492,0.015052605095992199
0.03561272865273344,0.25483392186772064,0.029402305434222318,0.16327720110457525,0.2193751768042125,0.029008367936270138
0.29417046811821707,0.013499046370627309,0.013219758471114418,0.2927336455646798,0.23092398685712615,0.21613702243882685
0.06440876623900663,0.22024537771249386,0.05558305510006201,0.11074085814276134,0.29262311030542354,0.0845475009886416
0.020170254027168343,0.10239559378501563,0.16238103328250342,0.10715770019791344,0.172068984008013,0.05529041908502972
0.17845421385057286,0.14355851097585676,0.1936716544282284,0.10322748535483263,0.10249233380718055,0.011808563945918848
0.2216600031399098,0.2786578649536697,0.01367554738460064,0.15616315119145752,0.1945393670700711,0.0065540135958605415
0.009733033814156088,0.09959145142075364,0.2837912669536798,0.13219946502728805,0.02053221277278784,0.23234568093593724
0.19761529161810665,0.1396010801818458,0.2526496129951143,0.26397438801810436,0.2692191954964759,0.040330028210864996
0.15968756278543633,0.004104724428204331,0.08898374464712794,0.15165623751704707,0.03581430340145903,0.14031618479134525
0.03097950266251452,0.024479616001451508,0.023156259067940388,0.15232735145657064,0.09835285136574547,0.1817690445538449
0.05175716308390862,0.0775774773404352,0.05096612196571718,0.04151147841616698,0.24472361418783625,0.12850554017065388
0.17039228919482416,0.00835567224632232,0.0380833241264918,0.2948218622731158,0.17919371349921354,0.008131995700869931
0.08890728405398651,0.18941259781447528,0.03698513378968405,0.0749918672606489,0.11809065608323262,0.23505045077637265
0.2814947185953948,0.12791950704048674,0.15556850659972019,0.022009220237880798,0.1420306978125064,0.0031539673624960463
0.24562206884521523,0.1644435608184066,0.07375423274802008,0.19894387469256264,0.25636421796065406,0.2285669683132452
0.2950701619540989,0.052394155768898866,0.10744191495874333,0.17860991104706178,0.10200131581796763,0.2679913481364368
0.0779012516851242,0.08877960883098483,0.2968516000152967,0.12454369619782371,0.2608949054436514,0.12985197631715167
0.2909170898393931,0.19914734245581753,0.20529427467760342,0.1266576701642034,0.026440329293007447,0.16066274192933946
0.12937016093746737,0.28959081708911993,0.2846942001141004,0.23551917631392935,0.23303953116258921,0.14309501778529612
0.10425563859412638,0.015125032080662758,0.042766966509934674,0.05871379202989471,0.2542642899164209,0.11676258558703163
0.015104858090805973,0.2671152962565798,0.11464184244977077,0.2460759956834669,0.054545295851201624,0.2662273606111081
0.015829577357880785,0.17306436039336254,0.16641954098470627,0.19462413416850544,0.12910395971166014,0.26818005320099714
0.2076033767839964,0.1691758700266871,0.023027418566621403,0.12569093213385732,0.04964993239909669,0.10074490939246035
0.13737869833020835,0.1500835605623281,0.0012562330883873595,0.1374085849751606,0.21198123869826532,0.18452092620440938
0.0679564878108317,0.020818225771255017,0.20113030013907526,0.07699416215582873,0.160604330418497,0.2780722686437592
0.1841910918975698,0.0269630555208482,0.1925458550404306,0.22563429980909244,0.1905970040124963,0.28861754968240544
0.07585743547503335,0.18027360169772583,0.12323664299988352,0.15386242269158032,0.05894609008686334,0.15268771212661425
0.17328952630332678,0.10228757143066748,0.14689322280960979,0.09625636282495308,0.06352375861572586,0.13584744158529802
0.1077626240948071,0.27518041997330417,0.12463290017762688,0.17881503472828505,0.01244919765297191,0.08360829477855773
0.2470656679835457,0.12197716120784168,0.007201513453466656,0.2987203356153969,0.09662026055871892,0.287661561957123
0.24620884823003378,0.04298443761079233,0.10061148186523873,0.13057868389696614,0.16792339840010248,0.042844291341860206
0.1432051194367204,0.2144156500506108,0.05312467661918695,0.27620742023358585,0.25738047419919863,0.1739488728143175
0.10524573280050467,0.08800602643230294,0.029527256730410623,0.10350505197736982,0.2000782342376042,0.08476508025559167
0.10876793896772836,0.15764109220676795,0.28701613016680494,0.016419812077495766,0.13061889701992543,0.08370248710433899
0.24171435770046534,0.209349835651551,0.17980791751264968,0.06127263191052866,0.28593603431824133,0.12149057621285653
0.0984538448392836,0.2700792333606211,0.21859688527098078,0.12560854299830526,0.21577356017274954,0.2996378807446963
0.06271781211205381,0.23765735844050281,0.09460912297983524,0.0658904785783707,0.279049560858765,0.01648989205194662
0.025406502562592047,0.20290832036181722,0.11794413884820455,6.811146547666124e-05,0.1582763919816497,0.17356254546105943
0.1400079362653225,0.20388995471854307,0.07107719816901704,0.27450046132425815,0.07767128243794187,0.02477164741058315
0.14463962967595256,0.28377739320962597,0.029089701289627422,0.2531638233692787,0.015848005909416596,0.04635624899715569
0.2522726131208721,0.08874722924896081,0.053709491232475134,0.22268766944608412,0.21782545544515514,0.1318688825318696
0.06637160893381919,0.00033362825885622225,0.23925421358894575,0.05034437869380859,0.03639089940166024,0.1531380394039324
0.11429738210051997,0.0815863678194596,0.20326374155513274,0.03610907286299581,0.09083253848159015,0.0776377225093572
0.24252172166810726,0.0653674138880232,0.16407866279564307,0.020281424841714944,0.15974127236516922,0.09493713926232485
0.24708708322469203,0.19855037553419944,0.14252696186003042,0.21720875663187636,0.1693249763339243,0.026090106076779918
0.11538332279363045,0.1901134799296587,0.27673028509683734,0.27864238820636555,0.1801749590961408,0.09096593515327515
0.13773720698600425,0.17803841481141713,0.02182048433360052,0.12916074627391108,0.04987659910491019,0.28996753181416324
0.09098576725478487,0.00487303296283611,0.08418024397137479,0.03574220159881445,0.11392122144649462,0.2834122145017445
0.2797664635257936,0.21863341633519423,0.10498135607121421,0.15371784621963197,0.18515826813509,0.10046348704109549
0.03559312972247409,0.09705912374564746,0.23472774366383634,0.10464957223758904,0.2909456593901354,0.17125618088362846
0.280124826900441,0.19951679670198932,0.2977543860485914,0.11244747730499931,0.2182893413099066,0.2728786173332833
0.20515993555060297,0.16697352855064598,0.07220115442714592,0.18639918724671217,0.2767811271281873,0.0018551467922690024
0.15947164580601936,0.10281927762837215,0.26229220024112415,0.2156154339786607,0.2286636174942531,0.24320507110127754
0.009797718235348762,0.040372880131232323,0.24918682812953738,0.033181079661948255,0.17751509066772012,0.2845108658366757
0.14267885754660248,0.028325669298144285,0.06739721929252998,0.010677069241942916,0.05760701074090336,0.027397720300067117
0.12232443150081967,0.24945549993366706,0.11979977405976677,0.29829909080571443,0.2000056955677539,0.04843430580987631
0.04836564359253676,0.2755192626244674,0.12290186078775572,0.06981850467466555,0.1870138697879721,0.2882238908314066
0.19692288105019706,0.19493641402928988,0.29346620055796746,0.01614915747253772,0.18074075113717994,0.16126204309210387
0.29134527221048573,0.031030234458145012,0.054267570413669496,0.05696259872877599,0.14693576039647221,0.00425899034151711
0.16865664331935754,0.1206081650664722,0.2397473913314346,0.011687353904539266,0.15859698119678267,0.07728959962905875
0.21442598293318374,0.21868176003154716,0.10025781425193298,0.1175432683851515,0.10033275813543122,0.13498310228065788
0.020535135769805035,0.23394626520302042,0.2192611037328481,0.24072053533539728,0.15579380779269095,0.2078726733074303
0.12530009874509843,0.03546558668732658,0.12600330128869885,0.10237333492731618,0.05926677170354347,0.21994811344103987
0.03490754554934876,9.215653614724761e-06,0.173507928934962,0.13325502206350995,0.24155231920811301,0.2986264538776368
0.18383875066095312,0.2136411137641815,0.24978353199783931,0.20267603207023163,0.05573308640961234,0.0862533598151277
0.28154464746424634,0.10697885279586168,0.24124966949516524,0.15266822102096406,0.025489886966839924,0.16146603056054257
0.19853331974149155,0.07634439948547807,0.25992695506191005,0.25843370580639724,0.1308738079071472,0.1599970643578815
0.023040914494326457,0.0038692409368576318,0.017885197603397705,0.25981070251372695,0.19749223185181855,0.12169357783417124
0.10639986149552484,0.1620898220284499,0.20761516591192344,0.0029732086473460927,0.1313150474800624,0.050748568152726055
0.16519901383225546,0.2553452206277945,0.04199621301652886,0.23341389194495973,0.08302623958539258,0.2932369689551528
