industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.6043963040112375,0.4690193713247778,0.5294115805822293,0.6774806371280883,0.6658194655394235,0.6995570448133162
0.31412454197609563,0.3168098700685621,0.6824188574447732,0.6840542417621789,0.4736083890835035,0.43065569977036433
0.5982935130924929,0.5959616483067721,0.3801898062113611,0.5085838554885888,0.4034846568621764,0.5992735648195385
0.38099222406609495,0.6672306208796602,0.34370568412384855,0.6909231631966014,0.4737613276026439,0.6226660212107266
0.683229392047752,0.4120149318201958,0.6415847867821688,0.6029240828537755,0.5893791271400004,0.6432093084028916
0.4471763005208338,0.6433366707196483,0.4756599266534993,0.36466857449478474,0.3036216646321484,0.6990513189608626
0.4307726465352316,0.41688729218475906,0.6387875416828241,0.490760042587188,0.5357815957938789,0.3965985941027471
0.35955522013297786,0.6643080646575661,0.657236082078166,0.5873324701488016,0.5453166739549515,0.31614033074387987
0.42224168619608593,0.6015847614387135,0.3249830374476286,0.3989361263276333,0.5550752987583742,0.46447660719783435
0.6506603047312802,0.6219627107365755,0.6533859051944242,0.5562460734195549,0.39680883199235084,0.35203226793157877
0.6985337350508989,0.3072026222401818,0.4793276221477688,0.5666401916186476,0.5856210893512507,0.30897035566482206
0.4473238122027393,0.6851241428296103,0.5041729956016928,0.36507989752342634,0.33655659453271053,0.4441707308565944
0.479444252381817,0.5906683968281292,0.5506370044372841,0.5260341249811025,0.3797081345867203,0.6134953004300945
0.5888283752810948,0.4219004381544533,0.6705530426920346,0.608650764391443,0.6509880186617927,0.5264722764900283
0.6544783121860298,0.6317578659435388,0.3076464377719056,0.49955826581437673,0.5954892602906265,0.4251111956841416
0.5372177336747136,0.41260847936597195,0.4907373873271268,0.30484124671044294,0.3054982216045381,0.5617368021970879
0.45661027927113174,0.6491015358264511,0.5750888169722242,0.30361538763171686,0.39935050414792006,0.3928072721235243
0.4650487363394495,0.3450321561647748,0.5890827830792913,0.44281173758800485,0.3857625931972658,0.305752578428834
0.5782472585987227,0.5814743909843183,0.5770129726148432,0.6704776273727128,0.408322531214789,0.6057413545745709
0.30128730544171145,0.5162793906579641,0.3537740517632487,0.3914707118414435,0.39902390811195454,0.5494972339456036
0.5478357349839362,0.3386137880781763,0.41975823534867246,0.5537454755486748,0.3250105182971383,0.604921049800384
0.44219720417654296,0.3967575313035356,0.44348621016680534,0.3888303482773282,0.48357620663872813,0.3155752066750662
0.6176789325108336,0.3049616145109259,0.621774883071802,0.42866799586381943,0.593093389914466,0.6348478511322608
0.33719625592925284,0.4875071861858023,0.4115039489658212,0.6392168358405935,0.5426926898869745,0.5478104800145213
0.5352809067793561,0.42050610430400015,0.38428198554688126,0.5915445769079788,0.5691486674392319,0.525358140285056
0.49238915595444943,0.5393429937191034,0.6829792076152384,0.33815971092528424,0.3324596714144956,0.5498456192458125
0.556930210362091,0.41889512308344684,0.30354531404538754,0.4714808083945734,0.6805962840707148,0.6457732987473456
0.32594143779318735,0.41996764460279384,0.6991283422727912,0.3116679054581058,0.6353967335372099,0.5347746026235628
0.5319935149712525,0.5972772794926413,0.5707285195429582,0.4923560586412036,0.6220361273982651,0.5323801519552717
0.5245938351838094,0.31925713439134135,0.6313877197796468,0.5649736046804272,0.629193522016707,0.6962716628263063
0.5242640377664683,0.6611579980767949,0.4178477585384772,0.3474010494392606,0.6730842032531045,0.6026920668274272
0.5413950666385818,0.6409055497564725,0.30572611106682396,0.41555397556366624,0.517701586445479,0.4769175221804541
0.5705871748905449,0.5671218732905625,0.5951478074246119,0.45913465020086275,0.3801128071470503,0.5829588000131711
0.6219955998723079,0.5372886280429536,0.6336578388002703,0.6678124098624199,0.5467134431410164,0.45569218867671535
0.4079282880512857,0.6569209992558609,0.5961904527814077,0.6973020061691856,0.5971525974671756,0.39155018499339955
0.6300197640720249,0.3741320718114858,0.3571401149203354,0.31796451959824634,0.5951669573416101,0.5387407507551037
0.49930227290538143,0.3315876648763314,0.6013711689027876,0.6044031693981569,0.508579609666752,0.6712728392455806
0.33082331165373247,0.39580406796381523,0.6075691128430564,0.44868962656093725,0.32738348773343123,0.6716558080061851
0.3234203716975917,0.6178313114800761,0.5634162062680219,0.456983274491792,0.4484451753720511,0.4367621112421961
0.4336953274784243,0.31386810669059334,0.6064463731182345,0.601705989338809,0.6683066433853428,0.511070986488678
0.6139587908445869,0.5331227340333958,0.6383685758710929,0.6673705728581634,0.5337795639029703,0.38465435942794446
0.5830723738963663,0.698175006476524,0.5454416456949833,0.6803714378010193,0.5153327773022853,0.6982524437995533
0.6154459858689625,0.6422784375350157,0.3354418855878716,0.5308490344153283,0.4075414057528774,0.6924471631471742
0.5069076225766437,0.5085782756174357,0.4950511238668843,0.4428484637202011,0.44737956796663153,0.5598035718829789
0.4760795991821962,0.3254563637146569,0.331059733868642,0.6150196343435117,0.6581384356612676,0.6217656238709893
0.35898101068251353,0.632549405754284,0.46301721241297233,0.4004005533049201,0.5665852190107343,0.58604006451348
0.4312771014437246,0.5395914032708842,0.46284259565025104,0.525629611533407,0.614954810700933,0.5372632876157872
0.47360774646955006,0.3459731988238267,0.3264039376560966,0.44343138460994924,0.48173816922706203,0.32133919879555906
0.3354401718718469,0.33754291392934244,0.4395282135877917,0.5626524294831504,0.5520988877824631,0.48190573702106443
0.38824478108448446,0.6638507277746369,0.3443992395165259,0.39615956515740275,0.39935344349728297,0.5699145208669643
0.5392901176254955,0.5676801051752314,0.6232940840036889,0.3766371782939303,0.5821843321133945,0.5710126455534739
0.5942652456956758,0.6317147197267021,0.6790752103857882,0.6672956346701748,0.4710405334813349,0.44924904736895344
0.6993390045571798,0.6515915601129069,0.32892659010317543,0.3407214731798147,0.47701820592589816,0.6766767946632122
0.673245332537423,0.5287089408193288,0.6820460829166806,0.5023831630939726,0.5597289298307526,0.36694281289471237
0.5570260798140766,0.5069785407020164,0.509030639734698,0.38834111318520353,0.6745122485875706,0.5001437784862242
0.4684992213176288,0.47217096412839604,0.4198262711815495,0.315571985330267,0.32560253864344835,0.5763535906203291
0.554470945883293,0.4267786351164477,0.3307448301104654,0.31440752731657057,0.6298972949388031,0.5788543223567237
0.6142606472320928,0.4738383843434847,0.5002497072281671,0.3700887088423309,0.4169532441648772,0.5594555827075263
0.3473344763693549,0.6095518622920626,0.6178062177962995,0.6467081418024001,0.4775677818025511,0.41011528538074404
0.4639619558785153,0.5407693724060526,0.5828345909066792,0.41299149759081066,0.30876533151000357,0.36248262747464877
0.6359209142542468,0.6570093159819383,0.3200904045855895,0.6801836682301182,0.4204184311337252,0.5543761307306843
0.4535331807732176,0.477352005751675,0.3291607341471614,0.5326489171956774,0.5010524970520521,0.539720846455775
0.5287489084908745,0.5428358314875016,0.46114931305305484,0.4746456759075064,0.3224704309389756,0.37174240411569637
0.5351077443448793,0.5525230212367955,0.4181161976191773,0.5320355338677818,0.49643829175326604,0.5820556582282252
0.3737905012534557,0.5366788649225301,0.3929537292224191,0.506679354090507,0.6708442515433709,0.48206879669346253
0.44489417666091535,0.5810535092342065,0.41240179956348544,0.6035105015029301,0.34215728724312205,0.5671042366412611
0.43380451549677285,0.3949733873499225,0.6213930973187538,0.41299842638914086,0.6057762912302017,0.6349468319080602
0.3104786834128259,0.5049455110183162,0.6716912214527415,0.44122015664012093,0.463868421350397,0.3678913714307692
0.3096767055565421,0.34168992112333907,0.46204107781102655,0.6576377210133002,0.5620694858097353,0.3076579471987347
0.6326788174703093,0.453804531057925,0.6624444008529988,0.6785826052601621,0.4040946391940917,0.6116410345583148
0.40922832398912495,0.4950668274485057,0.4285982804991528,0.6570232909945898,0.36379690501654327,0.5438789700610464
0.5072315064955262,0.560889703818189,0.4905747945375166,0.4677791975829254,0.36418504570849053,0.5798558278488486
0.4194902294355092,0.6802124210344813,0.3904115991263999,0.6121462012027526,0.32819677825725785,0.635261989995457
0.6762716980461362,0.5402604266193423,0.5561904168703375,0.4905342933204395,0.37425868196049716,0.6211243739298002
0.40371870354630945,0.597437566470624,0.6915924460699235,0.4990159408584408,0.5656877539955874,0.6843680587715298
0.47186272509557403,0.5025064237980811,0.5413972384173514,0.38187204362291355,0.6526762447374032,0.5143740315408473
0.6490921001938407,0.5536416125505326,0.4431256336454195,0.5364521213034066,0.6256502742364647,0.4953982530639621
0.6367734267167234,0.32837288645350937,0.5591269783962114,0.3744543591013392,0.5740537239497936,0.460754879956292
0.3744405671385109,0.40175663233673875,0.349168271386155,0.4326258796268775,0.34417274536444104,0.3614764171376818
0.6210573239182842,0.44474123728205545,0.6554636321061594,0.642012080647974,0.4156749785183799,0.529042893152809
0.483274754695157,0.48899734200260536,0.5012335803119345,0.38283032368434206,0.42392275012898756,0.41080500973039147
0.49318754883414206,0.3182594982009535,0.4797398968158568,0.3284633140693731,0.39998277855904846,0.6685230048851901
0.35339198896637747,0.35600963902132704,0.5343459153814076,0.3276030370451265,0.5060022638838892,0.5332763217108389
0.33224060550284984,0.4107257231165223,0.549913545115761,0.6763138082012431,0.514221525951869,0.537136072203244
0.591175722789506,0.6886130763604202,0.3287103224906052,0.5027681751847338,0.4427543900684441,0.441969864350804
0.49858446094211983,0.43253880284122026,0.5730468884893609,0.4637648287268073,0.4415156634945744,0.320795740791083
0.4747402810460718,0.492816423244833,0.3967726721262118,0.6243514324031674,0.6314222391624325,0.31269750614919545
0.5918032914609587,0.3784390850953572,0.585581053002636,0.6343303711642063,0.6157171393278742,0.469334057661279
0.6062051595964439,0.5443120284303072,0.6290139177536787,0.4328764132462418,0.42311833267229826,0.33382615123889514
0.3635632670677414,0.4122732862063897,0.6215834030210081,0.577447222989518,0.6655153775493037,0.5427387822160556
0.5440900597910565,0.3827970313753707,0.5210003869631556,0.6084491263407545,0.6811260068010023,0.6523892022558629
0.3541416329110742,0.5066290513783915,0.5080679569243004,0.5618602747463818,0.43069701681201633,0.6531659266074888
0.6005500344116182,0.30220231966416833,0.35715038453576464,0.36063802992003974,0.4417699795172219,0.563618164052893
0.5627820625068558,0.3030656130596901,0.6101384601612543,0.6503532334068227,0.5022536613687835,0.3844927325891724
0.6826458484333832,0.3876275236407431,0.40856375217868574,0.5156378210944035,0.6764483250134694,0.6451987325435488
0.32758320654256845,0.31468854500032845,0.49867816912717855,0.41298897054800143,0.6505277732569246,0.6544373741252832
0.3228218884605017,0.3432103016522765,0.41370963717100667,0.47009127417507757,0.3410271850334359,0.37866143398118346
0.41287482987728,0.4355442597355006,0.3535313451998772,0.31502843615956294,0.4570922973085665,0.5949704343082709
0.40468227349436237,0.621034271831925,0.5518230787566947,0.351146720488967,0.5213484758999087,0.41460781957084913
0.3987915196287999,0.5288194573477203,0.32173281392916153,0.6062187002063444,0.501252989020616,0.6210561249411719
0.6625018322084146,0.5050670903825665,0.59945809365048,0.3000046539021464,0.377545227174757,0.698895159961441
0.3998184799398024,0.41739552928324863,0.42703471810444665,0.46662633139291687,0.6435267084672618,0.3120104021317571
0.40877989045145235,0.6727014877731265,0.3000538772017941,0.5090040724342353,0.5707763131987349,0.6589463463163727
0.6037593049671854,0.4588060164948766,0.5044516556948919,0.3218537680003889,0.6351633499407214,0.5490522134394632
0.47989593698021593,0.3348371067183086,0.31874076341104124,0.6892312651889331,0.6435057117397889,0.6893530476659284
0.6106842227820725,0.5468266064471204,0.4104678231283598,0.39045013249986876,0.599342341466296,0.486003807010571
0.32614646302575406,0.34553535739064056,0.5827905949822865,0.4216794878545123,0.4756842404998869,0.6389551722285495
0.4950284774693537,0.4380892571206768,0.32507584864874634,0.4215770049020109,0.5442187020061697,0.3249576274393109
0.31344544007331304,0.5029647754871235,0.6357353969424009,0.39216666484693996,0.3641461624478972,0.43411162003131826
0.3250612813821418,0.6496890098740703,0.3015279690634332,0.30058952883452456,0.569458166989963,0.326806615100484
0.6625749813377644,0.4974186321360474,0.39872954768076085,0.5917379176351985,0.3717013022957123,0.6901372533916281
0.35569814844703807,0.5809035064126657,0.5963616224608286,0.6867381999197141,0.5775798362040627,0.6267895629087347
0.5129682729100868,0.6971267355996281,0.4265080598917227,0.389717393314018,0.39183926430158744,0.6410189684983881
0.4644382410402826,0.3525956479591926,0.34075695522640537,0.565218876721369,0.347020520060088,0.6751860925735577
0.43893733050353706,0.40989261020780776,0.44409356752017115,0.596758530783486,0.36611379605718297,0.33404139444791414
0.659933338274909,0.45783043023905856,0.4081573145538102,0.6393701516362098,0.3007968540876281,0.4542390370053333
0.3087293587101958,0.4687312714155325,0.6370847608642219,0.46905167880544363,0.587495847141412,0.32841395561760084
0.5655158744702355,0.4644084301062183,0.4253391670340572,0.42117236225617166,0.5929604196233516,0.38431724062001144
0.6853577736854202,0.663044401022622,0.6155729887104029,0.4301180536092124,0.5059733399653037,0.39174631081506894
0.5240672733847367,0.5856130577867426,0.6567488579242938,0.5850485332394051,0.3645451204221535,0.4876428844190315
0.6747289848132367,0.5431620856362814,0.47352696783061177,0.6267117866022545,0.33342173500427585,0.407424866981457
0.3209031517144095,0.42374908714511283,0.6639772575417567,0.37264558710264106,0.3076515865749148,0.3403912427271044
0.4675173276296645,0.6295161536885179,0.4509272215852771,0.44837640326310607,0.36629927078608826,0.36699643563764306
0.40406311638482045,0.6820242045939955,0.6856313665960432,0.6607760786996599,0.6563422139932586,0.35891022542083634
0.5923283859922919,0.6284793130200905,0.33571580981022914,0.6226774078778956,0.3966147366806727,0.6892307191649193
0.6925188361988986,0.30062604207658916,0.5748077066012971,0.6939433611049903,0.4417085308868862,0.6037170027673895
0.4026120249776991,0.5545605480733629,0.49752561618277147,0.6016993038728322,0.34213819379253324,0.6871045861078248
0.5616698405896298,0.3204541525768403,0.4550595221822588,0.4572780804111689,0.3889445218992681,0.47589619460316335
0.37923905310389605,0.4030428881334887,0.5530847514994404,0.536255133597855,0.507689828312082,0.4113473926650626
0.5261321018286439,0.32380988013910866,0.5815428366537325,0.5644057016989281,0.543101073238261,0.6193172788836747
0.48557299467533444,0.541518181179755,0.3017453078601236,0.33138232652684957,0.3981409256664844,0.4305015672164587
0.6888021318526147,0.5746359653970428,0.3667812354988795,0.517798783641546,0.32309286369004686,0.41975334948213927
0.5434109090785866,0.345795055226362,0.5852184202537274,0.5837283313890438,0.4564131476509594,0.39300239688313243
0.43980254883472747,0.45353555321799177,0.5665541654312826,0.3669285216004241,0.39368134837053365,0.35187159128969414
0.3456383139551733,0.48249460358221674,0.6864190020514709,0.6122526869702228,0.38782156929192074,0.40258522440670635
0.3604987314939738,0.4476212087043666,0.6044151161003132,0.5335091122056446,0.6839451210853821,0.44212789938955505
0.390126771980494,0.3484100001940772,0.6803090830925351,0.6808887142790379,0.5465201943702895,0.5695976832582921
0.40038666453611915,0.46757911607499014,0.5810162006139228,0.31696891928275667,0.5227513772688384,0.32502593688778064
0.6402464231364551,0.6004712191233672,0.41922088345577724,0.40613045502218675,0.46631004140932875,0.38420277586613716
0.5244891153130099,0.3284030658133022,0.34214596890034255,0.5406215517199295,0.47157773337205766,0.6236094561166705
0.5093563645497465,0.33207200563276135,0.6127295453379742,0.41862396488237225,0.5163620015352323,0.35876876943350827
0.345907548747687,0.4419085167343937,0.5576596885903664,0.5857696656284969,0.5785719228144428,0.4370580586090086
0.644055877339774,0.67669028464757,0.31927440495731846,0.6036021130087723,0.5808584384727318,0.645863568743256
0.5891257212833935,0.5674290586891656,0.4440201863603913,0.34100638562658975,0.3686775630821798,0.36197012445737703
0.3270673447600006,0.5714679826690259,0.6827199261937145,0.505541785682707,0.5000451008306508,0.3330947342472759
0.5831340388919075,0.44476799633514597,0.5001604582840804,0.5035562222364223,0.46478323801364074,0.4938151980320043
0.5174152869370584,0.5374643164834153,0.4730916544078818,0.4477123080862164,0.6482107865077537,0.4209678045114145
0.3326901382987113,0.30405247361109733,0.48307984206371757,0.6731699450278688,0.5525675684873506,0.5253633457935416
0.48332025661146255,0.5544384185638169,0.38355308960206547,0.6310025279492885,0.5130016265663927,0.62152195619339
0.4938785148520187,0.6653147790304946,0.44748286834591805,0.5788837527638546,0.3461578568715669,0.3548593952610972
0.36630981606531027,0.5450293873379276,0.4479253023948706,0.5857306542939991,0.5422551557293646,0.532279633821714
0.6782792588001129,0.649479437386538,0.32094200807498896,0.48468645752524764,0.3468815622720933,0.5022035041559455
0.6399901485922648,0.5895892221864375,0.6070270514071673,0.6683978084386303,0.4348826302263008,0.3576315144052798
0.5676089349316433,0.34822336656147607,0.46660177276155157,0.5778381709013141,0.3571367859257327,0.5495993942115929
0.48491822440024285,0.6609813229143366,0.6288719547265693,0.5915924246623265,0.5768294588097476,0.40945616714430866
0.4647062166338034,0.32657753774230996,0.6401392004479581,0.644676361514938,0.382500845534461,0.495133727417605
0.5603893868603816,0.5135869890191055,0.3847976218794632,0.40962863573687636,0.4567437492752104,0.33290892971082475
0.5181727477627621,0.35685484951738305,0.5629413928680513,0.6228283615466812,0.6582699110475114,0.4838336228854492
